Token,Count,Correctness
अन्धविश्वास,64,Correct
जगत,64,Correct
कोर्ट,64,Correct
पुस्ता,64,Correct
हत्केला,64,Correct
फ्याँक्,64,Correct
उतार्,64,Correct
गराइ,64,Correct
ज्येष्ठ,63,Correct
द्वितीय,63,Correct
लाञ्छन,63,Correct
चन,63,Incorrect
अधिकतम,63,Correct
अप्रत्यक्ष,63,Correct
न्यूनतम,63,Incorrect
पैदा,63,Correct
त्यहीँ,63,Correct
सूचक,63,Correct
एस,63,Correct
गौतम,63,Correct
कलर,63,Correct
पालन,63,Correct
किराँत,63,Correct
छठ,63,Correct
परिवहन,63,Correct
सैनिक,63,Correct
गण्डकी,63,Correct
गर्भ,63,Correct
उत्सव,63,Correct
हिटर,63,Correct
सिसा,63,Correct
गुडि,63,Correct
कप,63,Correct
धनवीर,63,Correct
पासाङ,63,Correct
फौज,63,Correct
हुनुका,62,Incorrect
अवस्थित,62,Correct
ताजा,62,Correct
लैङ्गिक,62,Correct
सुन्ने,62,Correct
कक्षागत,62,Incorrect
प्रतिवर्ष,62,Incorrect
मुसो,62,Correct
पिठो,62,Correct
भोलिपल्ट,62,Correct
कपास,62,Correct
कलकारखाना,62,Correct
निकालि,62,Correct
मद्यपान,62,Correct
मरुभूमि,62,Correct
विभूति,62,Correct
मातृभाषा,62,Correct
छो,62,Correct
तात्,62,Correct
बिर्स,62,Correct
निर्वाचित,61,Correct
अस्थायी,61,Correct
ग्रामीण,61,Correct
छन,61,Incorrect
रेखीय,61,Incorrect
औ,61,Correct
प्राप्ताङ्क,61,Correct
गाढा,61,Correct
मिस,61,Correct
प्रोत्साहन,61,Correct
प्रयोजन,61,Correct
प्रतिभा,61,Correct
एलर्जी,61,Correct
लेखक,61,Correct
लट्ठी,61,Correct
परिस्थिति,61,Correct
बुढा,61,Correct
प्रशासन,61,Correct
कोर,61,Correct
थरी,61,Correct
जङ्गबहादुर,61,Correct
विश्वयुद्ध,61,Correct
समाप्त,60,Correct
जसका,60,Correct
परिभाषित,60,Correct
अनुशासित,60,Correct
छक्क,60,Correct
खै,60,Correct
दिनभरि,60,Incorrect
नी,60,Incorrect
वृद्धिदर,60,Incorrect
भा,60,Incorrect
डी,60,Incorrect
परिपथ,60,Incorrect
स्लाइड,60,Incorrect
दाहिने,60,Correct
राग,60,Correct
आर्जन,60,Correct
तिनै,60,Correct
खरानी,60,Correct
रौँ,60,Correct
प्रोग्राम,60,Correct
आचार्य,60,Correct
चितुवा,60,Correct
सिमी,60,Correct
उपदेश,60,Correct
पत्नी,60,Correct
ब्याजदर,60,Correct
शताब्दी,60,Correct
सङ्ग्रहालय,60,Correct
पिट्,60,Correct
अनिवार्य,59,Correct
प्रकाशित,59,Correct
दृष्टिगत,59,Incorrect
चाँडै,59,Correct
सम्भावित,59,Correct
सोलार,59,Incorrect
यहीँ,59,Correct
खेतीपाती,59,Incorrect
प्रिज्म,59,Incorrect
हाइड्रोक्लोरिक,59,Incorrect
प्राविधिक,59,Correct
जनचेतना,59,Correct
लागत,59,Correct
कष्ट,59,Correct
ज्योति,59,Correct
भेग,59,Correct
चिम,59,Correct
पराल,59,Correct
फ्रान्स,59,Correct
लोकतन्त्र,59,Correct
कमिला,59,Correct
ईश्वर,59,Correct
टेबल,59,Correct
खन्याउ,59,Correct
पाल्,59,Correct
हल्का,58,Correct
किनकि,58,Incorrect
सघन,58,Correct
समूहगत,58,Incorrect
आपतित,58,Incorrect
चरो,58,Correct
विस्तारै,58,Incorrect
मङ्गल,58,Incorrect
फिक्का,58,Correct
दा,58,Correct
भ्यागुता,58,Incorrect
अन्त,58,Correct
बसाइँसराइ,58,Incorrect
ह्रास,58,Correct
कोदो,58,Correct
जेठ,58,Correct
उल्का,58,Correct
बाँसुरी,58,Correct
पाइला,58,Correct
कफी,58,Correct
उमा,58,Correct
मैनबत्ती,58,Correct
धुन्,58,Correct
वादविवाद,58,Correct
उदय,58,Correct
ग्रन्थ,58,Correct
शौचालय,58,Correct
औँसी,58,Correct
बखत,58,Correct
जनजीवन,58,Correct
नरेश,58,Correct
पग्ल,58,Correct
निम्त्याउ,58,Correct
वक्ता,58,Correct
स्वदेश,58,Correct
फुट्,58,Correct
खसाल्,58,Correct
निर्मित,57,Correct
निर्धारित,57,Correct
पारदर्शी,57,Correct
कच्चा,57,Correct
सरुवा,57,Correct
इफोर्ट,57,Incorrect
पन,57,Correct
साँचो,57,Correct
माग,57,Correct
शीतल,57,Correct
नगद,57,Correct
चिप्लो,57,Correct
क्यान्सर,57,Correct
लोकप्रिय,57,Correct
विशेषण,57,Correct
परिचालन,57,Correct
टोपी,57,Correct
नसा,57,Correct
सुमन,57,Correct
कमला,57,Correct
मामाघर,57,Correct
कृषक,57,Correct
तिहार,57,Correct
हिर्काउ,57,Correct
प्रयोगकर्ता,57,Correct
मुक्त,56,Correct
पट,56,Correct
हौँ,56,Correct
आआफ्ना,56,Incorrect
वैकल्पिक,56,Correct
जीवन्त,56,Correct
शुभकामना,56,Correct
प्रयत्न,56,Incorrect
वयस्क,56,Correct
डल्लो,56,Correct
बेलना,56,Incorrect
डोल्मा,56,Incorrect
लिखित,56,Correct
बसाइँ,56,Correct
माघ,56,Correct
टर्,56,Correct
जुका,56,Correct
वर,56,Correct
प्रकाशक,56,Correct
मोडेल,56,Correct
ज्वरो,56,Correct
डिजाइन,56,Correct
मन्त्री,56,Correct
गीता,56,Correct
कुर्सी,56,Correct
रुमाल,56,Correct
परिक्रमण,56,Correct
चिनाउ,56,Correct
गुमाउ,56,Correct
सीमित,55,Correct
गर्दछौँ,55,Incorrect
समथर,55,Correct
जाती,55,Correct
लाम्चो,55,Incorrect
सहयोगी,55,Correct
गरिबी,55,Incorrect
सक्षमता,55,Incorrect
ख्याल,55,Correct
अधिक,55,Correct
पठन,55,Correct
मुला,55,Correct
चुच्चो,55,Correct
टिकट,55,Correct
चोटपटक,55,Correct
सिपाही,55,Correct
इन्च,55,Correct
जबाफ,55,Correct
मिल्दो,55,Correct
सङ्कट,55,Correct
तारापुञ्ज,55,Correct
प्रतिस्पर्धा,55,Correct
चर्पी,55,Correct
नजर,55,Correct
रिबन,55,Correct
काँध,55,Correct
घार,55,Correct
घरपरिवार,55,Correct
पार्क,55,Correct
विद्युत,55,Correct
पढि,55,Correct
विपक्ष,55,Correct
बुन्,55,Correct
थपि,55,Correct
वरिपरिको,54,Incorrect
जहिले,54,Correct
जीवित,54,Correct
जसरी,54,Correct
आकर्षित,54,Correct
हुन्छौँ,54,Incorrect
हुनुको,54,Incorrect
यसैले,54,Incorrect
होइनन्,54,Correct
समतलीय,54,Incorrect
सेलो,54,Incorrect
प्रतिक्रियारत,54,Incorrect
उत्तीर्ण,54,Correct
लोप,54,Correct
एमोनिया,54,Incorrect
छुट्टै,54,Incorrect
अगि,54,Correct
रमेश,54,Incorrect
बक्,54,Correct
गम्भीर,54,Correct
भण्डार,54,Correct
कर्णाली,54,Correct
चट्याङ,54,Correct
क्विन्टल,54,Correct
इज्जत,54,Correct
छाता,54,Correct
कमिसन,54,Correct
पिसाब,54,Correct
विष,54,Correct
काँडा,54,Correct
बतास,54,Correct
ग्राहक,54,Correct
जग,54,Correct
दृष्टिकोण,54,Correct
छत,54,Correct
लेक,54,Correct
जार,54,Correct
पाटन,54,Correct
पुगि,54,Correct
किशोरावस्था,54,Correct
कुलत,54,Correct
डुल्,54,Correct
उडाउ,54,Correct
अगाडिको,53,Incorrect
सक्षम,53,Correct
एकदमै,53,Incorrect
परावर्तित,53,Correct
सापेक्षिक,53,Correct
एमोनियम,53,Incorrect
छे,53,Correct
आदान,53,Correct
सारांश,53,Correct
क्रय,53,Incorrect
एककोषीय,53,Incorrect
लक,53,Incorrect
दै,53,Incorrect
जान्ने,53,Correct
प्रोटोन,53,Incorrect
वनजङ्गल,53,Incorrect
जता,53,Correct
बेफाइदा,53,Correct
तेर्सो,53,Correct
सद्,53,Correct
नक्कल,53,Correct
गोल,53,Correct
गन्ध,53,Correct
टीका,53,Correct
कोट,53,Correct
अनौठो,53,Correct
समानुपात,53,Correct
वचन,53,Correct
बिहा,53,Correct
नाङ्गो,53,Correct
विभेद,53,Correct
धुवाँ,53,Correct
रोजगार,53,Correct
बौद्धिक,53,Correct
होटल,53,Correct
चिकित्सक,53,Correct
फूलबारी,53,Correct
पच्,53,Correct
जल्,53,Correct
इन्द्र,53,Correct
तन्काउ,53,Correct
भोग्,53,Correct
तुरुन्तै,52,Correct
करै,52,Incorrect
दुवैले,52,Incorrect
केले,52,Incorrect
पन्यु,52,Correct
लल,52,Correct
करेसाबारीमा,52,Incorrect
सस्वरवाचन,52,Incorrect
प्राणायाम,52,Incorrect
घाँसे,52,Correct
गुलियो,52,Correct
कोसिस,52,Correct
उत्तम,52,Correct
जय,52,Correct
कम्ता,52,Correct
जज,52,Correct
सम्बोधन,52,Correct
सिकार,52,Correct
आयु,52,Correct
गरा,52,Correct
फापर,52,Correct
पदक,52,Correct
याम,52,Correct
पिर्,52,Correct
स्मरण,52,Correct
सिमेन्ट,52,Correct
पहुँच,52,Correct
चोर,52,Correct
धमनी,52,Correct
चमेली,52,Correct
हड्डी,52,Correct
थैली,52,Correct
कोइराला,52,Correct
प्रजातन्त्र,52,Correct
आत्मा,52,Correct
भान्सा,52,Correct
जीवनचक्र,52,Correct
पाले,52,Correct
बोलि,52,Correct
हुर्क,52,Correct
हल्लाउ,52,Correct
छरि,52,Correct
आत्ति,52,Correct
निजी,51,Correct
उभिएर,51,Incorrect
अत्यन्तै,51,Incorrect
सहरी,51,Correct
कार्यरत,51,Incorrect
बनाउनका,51,Incorrect
दशमलवमा,51,Incorrect
विस्थापित,51,Correct
ज्ञानी,51,Correct
नदिन,51,Incorrect
एप,51,Incorrect
प्याड,51,Incorrect
पुरा,51,Correct
हिरा,51,Correct
सानै,51,Incorrect
मानी,51,Correct
सद्भाव,51,Incorrect
हरितकण,51,Incorrect
आशय,51,Correct
अनुमति,51,Correct
उद्धार,51,Correct
प्रशोधन,51,Correct
दैनिकी,51,Correct
मुहान,51,Correct
दिसा,51,Correct
सङ्गत,51,Correct
बुद्धि,51,Correct
हाँस,51,Correct
अभिलेख,51,Correct
कछुवा,51,Correct
चक,51,Correct
त्रिभुवन,51,Correct
सम्पादक,51,Correct
पैताला,51,Correct
साह्रै,50,Incorrect
तन्दुरुस्त,50,Correct
तितो,50,Incorrect
नपर्ने,50,Incorrect
कछ,50,Incorrect
सङ्गति,50,Correct
कसको,50,Correct
सञ्चालित,50,Correct
समसामयिक,50,Correct
पर्यटकीय,50,Incorrect
बरु,50,Correct
धुर,50,Incorrect
ब्याक्टेरिया,50,Incorrect
सि,50,Incorrect
टि,50,Incorrect
पीडित,50,Incorrect
वेशभूषा,50,Incorrect
तस्बिर,50,Incorrect
लाल,50,Correct
आरोह,50,Correct
प्रस्ताव,50,Correct
खोकी,50,Correct
हाउभाउ,50,Correct
सर्त,50,Correct
पेच,50,Correct
अभिव्यक्ति,50,Correct
ल्यापटप,50,Correct
कार्डबोर्ड,50,Correct
औजार,50,Correct
एसिड,50,Correct
काकी,50,Correct
दया,50,Correct
प्याकेट,50,Correct
कोष्ठक,50,Correct
राय,50,Correct
लडाइँ,50,Correct
टुक्रि,50,Correct
छुट्,50,Correct
परिष्कृत,49,Correct
अचानक,49,Correct
पटकमा,49,Incorrect
नलाग्ने,49,Incorrect
हुनसक्छ,49,Correct
अचल,49,Correct
फणा,49,Correct
पेट्रोलियम,49,Correct
साधारणतया,49,Correct
घुलनशील,49,Incorrect
मध्यम,49,Correct
खुब,49,Incorrect
मजबुत,49,Correct
बु,49,Incorrect
पौडी,49,Correct
बेलनाकार,49,Correct
बल्ल,49,Correct
समाजसेवी,49,Incorrect
अवस्थिति,49,Incorrect
बिहानै,49,Incorrect
स्वरलिपि,49,Incorrect
हुन्न,49,Correct
गहिराइ,49,Correct
अण्ड,49,Correct
बहादुर,49,Correct
किलो,49,Correct
पल्ट,49,Correct
भेदभाव,49,Correct
भाजक,49,Correct
आयकर,49,Correct
चित्त,49,Correct
अमर,49,Correct
मगर,49,Correct
प्रार्थना,49,Correct
वृक्ष,49,Correct
सुर,49,Correct
बुढी,49,Correct
प्रसार,49,Correct
रहनसहन,49,Correct
वादन,49,Correct
बोक्रा,49,Correct
गोही,49,Correct
चङ्गा,49,Correct
मिलन,49,Correct
बासस्थान,49,Correct
दुखाइ,49,Correct
पङ्क्ति,49,Correct
आयआर्जन,49,Correct
पवन,49,Correct
चम्किलो,49,Correct
राष्ट्रपति,49,Correct
धु,49,Correct
माने,49,Correct
तोक्,49,Correct
घुमि,49,Correct
भेटि,49,Correct
नभएर,48,Incorrect
धैरै,48,Incorrect
विभाजित,48,Correct
क,48,Correct
प्रदूषित,48,Correct
शब्दार्थ,48,Incorrect
राष्ट्रसङ्घको,48,Incorrect
कर्मी,48,Correct
प्रचार,48,Correct
मूलधन,48,Incorrect
मेघ,48,Incorrect
स्टेप,48,Incorrect
क्लोरिन,48,Incorrect
अल्कोहल,48,Incorrect
क्वाइल,48,Incorrect
प्रतिनिधित्व,48,Correct
सस्तो,48,Correct
बोरा,48,Correct
कार्पेट,48,Correct
भाषण,48,Correct
निकुञ्ज,48,Correct
गम,48,Correct
खोक्रो,48,Correct
बाँध,48,Correct
सुगा,48,Correct
तिथि,48,Correct
सहमति,48,Correct
पाला,48,Correct
अक्षांश,48,Correct
भाका,48,Correct
संवेग,48,Correct
बहुभुज,48,Correct
कह,48,Correct
अनुकरण,48,Correct
छाउ,48,Correct
सजाउ,48,Correct
छेक्,48,Correct
तत्काल,47,Correct
परिचित,47,Correct
सल्फर,47,Incorrect
सुखी,47,Correct
यिनले,47,Incorrect
आइपर्ने,47,Incorrect
बन्दछ,47,Incorrect
दसैँ,47,Incorrect
काट्ने,47,Correct
सर्वोच्च,47,Correct
अमेरिकी,47,Correct
प्रतिस्थापन,47,Correct
कित,47,Incorrect
बग्ने,47,Correct
नगर्नु,47,Incorrect
सिन्का,47,Incorrect
दोर्जे,47,Correct
फागुन,47,Correct
कदर,47,Correct
छाप,47,Correct
मिथिला,47,Correct
डढेलो,47,Correct
अवरोह,47,Correct
विनिमय,47,Correct
हल्ला,47,Correct
आस्था,47,Correct
विक्रम,47,Correct
कचौरा,47,Correct
दाजुभाइ,47,Correct
भूउपग्रह,47,Correct
भटमास,47,Correct
अडि,47,Correct
मञ्च,47,Correct
तला,47,Correct
सिसी,47,Correct
मालिका,47,Correct
लुक्,47,Correct
दीर्घ,46,Correct
पार्नका,46,Incorrect
अँ,46,Incorrect
प्रतिकूल,46,Correct
मा,46,Correct
न्युक्लियर,46,Incorrect
कन्केभ,46,Incorrect
यौगिकको,46,Incorrect
निश्चय,46,Correct
निमार्ण,46,Incorrect
प्रेरित,46,Incorrect
गर्भवती,46,Correct
बिधि,46,Incorrect
स्वयम्,46,Correct
लो,46,Incorrect
रेसा,46,Correct
बाहेकको,46,Incorrect
सहायक,46,Correct
बिर्को,46,Correct
करण,46,Correct
औपचारिक,46,Correct
मसला,46,Correct
उत्साह,46,Correct
वाधा,46,Correct
सदाचार,46,Correct
गोरु,46,Correct
मान्यजन,46,Correct
धूमपान,46,Correct
सन्तति,46,Correct
स्रोतसाधन,46,Correct
पूर्णाङ्क,46,Correct
विपद्,46,Correct
छुट्टी,46,Correct
राजमार्ग,46,Correct
बढि,46,Correct
कार्यपालिका,46,Correct
वृत्तचित्र,46,Correct
गाड्,46,Correct
ठोक्,46,Correct
सम्बद्ध,45,Correct
सूचीकरण,45,Incorrect
पक्कै,45,Correct
कुने,45,Incorrect
उभ,45,Correct
बहने,45,Incorrect
नत्र,45,Correct
सिधै,45,Incorrect
नामाकरण,45,Incorrect
एकल,45,Correct
तथ,45,Incorrect
आल्मिनियम,45,Incorrect
सुनिश्चित,45,Incorrect
वर्गान्तरको,45,Incorrect
अलिक,45,Correct
पै,45,Incorrect
तै,45,Correct
दूषित,45,Correct
कम्चा,45,Incorrect
रित,45,Incorrect
प्यारो,45,Correct
साँच्चै,45,Correct
प्रबन्ध,45,Correct
आफै,45,Correct
डाइस,45,Incorrect
बिकाइ,45,Correct
एकअर्का,45,Incorrect
दुबै,45,Incorrect
हनु,45,Incorrect
ओसिलो,45,Correct
किशोर,45,Correct
ज्याला,45,Correct
पवित्र,45,Correct
एम,45,Correct
माफी,45,Correct
चासो,45,Correct
बृद्धि,45,Correct
दर्,45,Correct
मेल,45,Correct
वसन्त,45,Correct
खोल,45,Correct
प्राण,45,Correct
जून,45,Correct
मालिक,45,Correct
मसी,45,Correct
न्यायाधीश,45,Correct
सोडा,45,Correct
क्यामेरा,45,Correct
पाङ्ग्रा,45,Correct
हरफ,45,Correct
फेद,45,Correct
कलिलो,45,Correct
गोठ,45,Correct
खेलमैदान,45,Correct
बसि,45,Correct
टोक्,45,Correct
तिखो,44,Incorrect
छायाको,44,Incorrect
उत्तिकै,44,Incorrect
आदरण,44,Correct
केन्द्रित,44,Correct
वक्तृत्वकला,44,Incorrect
बहुकोषीय,44,Incorrect
अम्लीय,44,Incorrect
इरामा,44,Incorrect
रुपयाँ,44,Incorrect
खेर,44,Correct
यताउता,44,Incorrect
रक्तसञ्चार,44,Correct
प्रतिबिम्ब,44,Correct
झारपात,44,Correct
क्राकानी,44,Incorrect
एफ,44,Correct
णुणनफल,44,Incorrect
कडापन,44,Correct
खानेक्रा,44,Incorrect
बिस,44,Incorrect
दर्जन,44,Correct
श्रीमान्,44,Correct
असहाय,44,Correct
गाली,44,Correct
अनियमित,44,Correct
हुरी,44,Correct
कान्छा,44,Correct
आशीर्वाद,44,Correct
पोसिलो,44,Correct
हिलो,44,Correct
झ्याल,44,Correct
पेम्बा,44,Correct
तिब्बत,44,Correct
छाप्,44,Correct
छिराउ,44,Correct
कुद्,44,Correct
गर्नुका,43,Incorrect
रुपियाँको,43,Incorrect
छक,43,Incorrect
उत्प्रेरक,43,Incorrect
फकिर,43,Correct
पृ,43,Incorrect
बुँदागत,43,Incorrect
भर्चुअल,43,Incorrect
भ्यालेन्स,43,Incorrect
विस्तृत,43,Correct
स्वस्थ्य,43,Incorrect
खि,43,Incorrect
चित्रण,43,Correct
मैथिली,43,Correct
तिष्कर्ष,43,Incorrect
शेर्पा,43,Correct
नदीनाला,43,Correct
ब्याकटेरिया,43,Incorrect
बालक्लब,43,Incorrect
क्र,43,Incorrect
गनु,43,Incorrect
गाईवस्तु,43,Correct
बिघा,43,Correct
दोष,43,Correct
विन्यास,43,Correct
मृग,43,Correct
इन्जाइम,43,Correct
सङ्क्रमण,43,Correct
राई,43,Correct
माना,43,Correct
आइसक्रिम,43,Correct
मेवा,43,Correct
वन्यजन्तु,43,Correct
जोर्नी,43,Correct
सङ्ग्रह,43,Correct
माता,43,Correct
नैतिक,43,Correct
जुस,43,Correct
चक्का,43,Correct
मङ्सिर,43,Correct
भोज,43,Correct
असफल,43,Correct
गन्तव्य,43,Correct
जनकपुर,43,Correct
क्षण,43,Correct
व्यवस्थापिका,43,Correct
अफिस,43,Correct
फुर्सद,43,Correct
बोलाइ,43,Correct
बिँड,43,Correct
ट्रक,43,Correct
पेज,43,Correct
डुबाउ,43,Correct
नाघ्,43,Correct
नमस्ते,42,Correct
तेपाली,42,Incorrect
एकको,42,Incorrect
पठा,42,Incorrect
डि,42,Incorrect
घरबाहिर,42,Incorrect
देखाएजस्तै,42,Incorrect
जेष्ठ,42,Correct
गर्वुहोस्,42,Incorrect
गर्तुहोस्,42,Incorrect
वर्गन्तरको,42,Incorrect
बै,42,Incorrect
पल्लो,42,Correct
ठु,42,Incorrect
बेसी,42,Correct
मूल्यमान्य,42,Correct
ली,42,Incorrect
डिभाइस,42,Incorrect
टेसेलेसन,42,Incorrect
रक्तकोष,42,Incorrect
कुक्र,42,Incorrect
नद,42,Incorrect
प्रतिपादन,42,Correct
उकालो,42,Correct
आकस्मिक,42,Correct
पारस्परिक,42,Correct
महाभारत,42,Correct
मर्मत,42,Correct
तर्जुमा,42,Correct
इत्यादि,42,Correct
सर्वनाम,42,Correct
सिद्ध,42,Correct
जिम्मा,42,Correct
माइकल,42,Correct
पिउन,42,Correct
शिला,42,Correct
गोली,42,Correct
शीत,42,Correct
व्यवसायी,42,Correct
कोपिला,42,Correct
काय,42,Correct
गान,42,Correct
गुठी,42,Correct
सरस्वती,42,Correct
उत्सुक,42,Correct
कैँची,42,Correct
उम्ल,42,Correct
सम्मेलन,42,Correct
निधार,42,Correct
जोशी,42,Correct
पलाउ,42,Correct
निधो,41,Correct
टाउकामा,41,Incorrect
आम,41,Correct
जोडने,41,Incorrect
रद,41,Incorrect
चतुर्भुजका,41,Incorrect
तटस्थ,41,Correct
भूपरिवेष्टित,41,Correct
थवा,41,Incorrect
समलम्ब,41,Incorrect
नहुनु,41,Incorrect
सबेरै,41,Correct
विक्री,41,Incorrect
शिशुग्रह,41,Incorrect
उन्नति,41,Incorrect
पित,41,Incorrect
पहँच,41,Incorrect
सिँजा,41,Incorrect
पण्डित,41,Correct
हावाहुरी,41,Incorrect
मु,41,Incorrect
जिम्मेवार,41,Correct
ल्होसार,41,Incorrect
भ्याल,41,Incorrect
जर्नु,41,Incorrect
सु,41,Incorrect
टेवा,41,Correct
बुद्धिजीवी,41,Correct
नेवार,41,Correct
प्यारा,41,Correct
जतन,41,Correct
याद,41,Correct
नापि,41,Correct
मधुमेह,41,Correct
फोटोकपी,41,Correct
ट्याक्सी,41,Correct
अवतरण,41,Correct
हिमालय,41,Correct
कमजोरी,41,Correct
परिश्रम,41,Correct
साहित्यकार,41,Correct
लोग्ने,41,Correct
हत्या,41,Correct
विरोध,41,Correct
ग्लास,41,Correct
पदयात्रा,41,Correct
दह,41,Correct
नाचि,41,Correct
पारो,41,Correct
नुवाकोट,41,Correct
युवक,41,Correct
शिविर,41,Correct
जेल,41,Correct
शिव,41,Correct
पाखुरा,41,Correct
अरनिको,41,Correct
विधा,41,Correct
क्लब,41,Correct
फाट्,41,Correct
भाँच्,41,Correct
निदाउ,41,Correct
सङ्क्षिप्त,40,Correct
सृक्ष्मदर्शक,40,Incorrect
पाउनासाथ,40,Incorrect
संवेदनशील,40,Correct
पुस्याउँछ,40,Incorrect
हुनका,40,Incorrect
तामाजिक,40,Incorrect
एकदलीय,40,Incorrect
गरौ,40,Incorrect
इलेक्ट्रोनिक,40,Incorrect
ग्रीष्म,40,Correct
उद्गम,40,Correct
ब्रहमाण्डको,40,Incorrect
वर्गफिट,40,Incorrect
विप,40,Incorrect
गरु,40,Incorrect
थारु,40,Incorrect
झन्डै,40,Correct
मुसुक्क,40,Correct
अव,40,Incorrect
थर्मोमिटर,40,Incorrect
संवाहन,40,Incorrect
रामनाथ,40,Incorrect
प्लग,40,Incorrect
बिचका,40,Incorrect
चिहन,40,Incorrect
नहुँदा,40,Incorrect
गन,40,Correct
सामना,40,Correct
डिजेल,40,Correct
भट्टराई,40,Correct
भाइबहिनी,40,Correct
दुरुपयोग,40,Correct
भालु,40,Correct
संस्कृत,40,Correct
साउन,40,Correct
लाज,40,Correct
ठीक,40,Correct
ढक,40,Correct
हलो,40,Correct
फस्फोरस,40,Correct
निवारण,40,Correct
चलचित्र,40,Correct
मुहार,40,Correct
कर्ता,40,Correct
लत,40,Correct
अफ्रिका,40,Correct
वास्तुकला,40,Correct
जोख्,40,Correct
भाँचि,40,Correct
उद्देश्यमूलक,39,Correct
पढाउने,39,Incorrect
घटबढ,39,Incorrect
अशुद्ध,39,Correct
समृद्ध,39,Correct
तन्दुरुस्ती,39,Incorrect
गछ,39,Incorrect
साटासाट,39,Correct
रुउटै,39,Incorrect
घटदै,39,Incorrect
प्रवेगको,39,Incorrect
संयोजी,39,Incorrect
कोभ्यालेन्ट,39,Incorrect
सल्फेट,39,Incorrect
ओजोन,39,Incorrect
वामाजिक,39,Incorrect
चाँडो,39,Correct
उँ,39,Correct
पे,39,Incorrect
अङ्क्रण,39,Incorrect
केटो,39,Correct
शिक्षित,39,Correct
रिले,39,Incorrect
आइतबार,39,Correct
जीवावशेष,39,Incorrect
हाइड्डोक्साइड,39,Incorrect
झन्डा,39,Incorrect
अरु,39,Incorrect
प्रश्त,39,Incorrect
साध्य,39,Correct
भूत,39,Correct
घाटा,39,Correct
निमन्त्रणा,39,Correct
हार्मोनियम,39,Correct
सङ्घर्ष,39,Correct
हाँसो,39,Correct
शङ्का,39,Correct
रक्सी,39,Correct
कलेजो,39,Correct
प्वाँख,39,Correct
विहार,39,Correct
चिन्तन,39,Correct
रसिलो,39,Correct
सिट,39,Correct
दो,39,Correct
लहरा,39,Correct
दराज,39,Correct
खाँद्,39,Correct
भरे,39,Correct
सिफारिस,39,Correct
बाल्टिन,39,Correct
लक्षित,38,Correct
गोलार्धमा,38,Incorrect
जमान,38,Correct
अन्तमा,38,Incorrect
सभ्यताको,38,Incorrect
पाएँ,38,Incorrect
छी,38,Correct
वढी,38,Incorrect
सर्वाधिकार,38,Incorrect
चारित्रिक,38,Correct
गुरुआमाले,38,Incorrect
ग्रीष्ममा,38,Incorrect
परराष्ट्र,38,Correct
जनघनत्व,38,Incorrect
न्युटनको,38,Incorrect
अवश्य,38,Correct
किन्ने,38,Correct
शर,38,Incorrect
हवाईजहाज,38,Correct
लागुपदार्थ,38,Incorrect
कोरोना,38,Incorrect
शि,38,Incorrect
परागसेचन,38,Incorrect
फाइबर,38,Incorrect
सभाध्यक्ष,38,Incorrect
भकुन्डो,38,Incorrect
खारु,38,Incorrect
स्प्रिङ,38,Incorrect
खे,38,Incorrect
श्लोक,38,Incorrect
मू,38,Incorrect
सप्तक,38,Correct
सवै,38,Incorrect
प्रतिदिन,38,Correct
घले,38,Correct
प्रमाणपत्र,38,Correct
परामर्श,38,Correct
टोकाइ,38,Correct
सावाँ,38,Correct
झाडापखाला,38,Correct
कीटाणु,38,Correct
नङ,38,Correct
पुँजी,38,Correct
ग्यास,38,Correct
वासस्थान,38,Correct
खप्तड,38,Correct
झरना,38,Correct
अधीन,38,Correct
पिनास,38,Correct
अरब,38,Correct
पल,38,Correct
विच्छेदक,38,Correct
साता,38,Correct
जनक,38,Correct
विज्ञापन,38,Correct
धारिलो,38,Correct
पाखा,38,Correct
इटाली,38,Correct
ससुरा,38,Correct
पार्वती,38,Correct
सकेट,38,Correct
रजनी,38,Correct
आगा,38,Correct
निभाउ,38,Correct
असम्भव,37,Correct
कमीले,37,Incorrect
हौ,37,Correct
एकले,37,Correct
छेपारो,37,Correct
राख्नका,37,Incorrect
झुटो,37,Correct
गफ,37,Correct
पं,37,Incorrect
धुम्रपान,37,Incorrect
फर,37,Incorrect
सजगता,37,Incorrect
आउटपुट,37,Incorrect
वायुमण्डलीय,37,Incorrect
उपपारमाणविक,37,Incorrect
अघ्ययन,37,Incorrect
समशीतोष्ण,37,Correct
लेउ,37,Incorrect
मिथेन,37,Incorrect
अल्छी,37,Correct
गरिब,37,Correct
निरौला,37,Correct
पिस्टन,37,Incorrect
उत्ती,37,Incorrect
देब्रे,37,Incorrect
फन्का,37,Incorrect
थोप्ला,37,Correct
मौन,37,Correct
विचरण,37,Correct
चिउरा,37,Correct
दाइजो,37,Correct
खुर्सानी,37,Correct
दाम,37,Correct
सहारा,37,Correct
पहल,37,Correct
महोदय,37,Correct
नेटवर्क,37,Correct
सहिष्णु,37,Correct
पिङ,37,Correct
आश्चर्य,37,Correct
संयोजक,37,Correct
ओठ,37,Correct
यात्रु,37,Correct
बटुवा,37,Correct
नारी,37,Correct
खप्टि,37,Correct
ब्राउजर,37,Correct
पाल्पा,37,Correct
हाटबजार,37,Correct
पात्ती,37,Correct
पुराण,37,Correct
ललितपुर,37,Correct
साधना,37,Correct
न्यायपालिका,37,Correct
भान्छा,37,Correct
सदन,37,Correct
संसद,37,Correct
